audio_path,feat_path
dev-clean/2086/149220/2086-149220-0004.flac,dev-clean/2086/149220/2086-149220-0004.pt
dev-clean/2086/149220/2086-149220-0005.flac,dev-clean/2086/149220/2086-149220-0005.pt
dev-clean/2086/149220/2086-149220-0006.flac,dev-clean/2086/149220/2086-149220-0006.pt
dev-clean/2086/149220/2086-149220-0007.flac,dev-clean/2086/149220/2086-149220-0007.pt
dev-clean/2086/149220/2086-149220-0008.flac,dev-clean/2086/149220/2086-149220-0008.pt
dev-clean/2086/149220/2086-149220-0009.flac,dev-clean/2086/149220/2086-149220-0009.pt
dev-clean/2086/149220/2086-149220-0010.flac,dev-clean/2086/149220/2086-149220-0010.pt
dev-clean/2086/149220/2086-149220-0011.flac,dev-clean/2086/149220/2086-149220-0011.pt
dev-clean/2086/149220/2086-149220-0012.flac,dev-clean/2086/149220/2086-149220-0012.pt
dev-clean/2086/149220/2086-149220-0013.flac,dev-clean/2086/149220/2086-149220-0013.pt
dev-clean/2086/149220/2086-149220-0014.flac,dev-clean/2086/149220/2086-149220-0014.pt
dev-clean/2086/149220/2086-149220-0015.flac,dev-clean/2086/149220/2086-149220-0015.pt
dev-clean/2086/149220/2086-149220-0016.flac,dev-clean/2086/149220/2086-149220-0016.pt
dev-clean/2086/149220/2086-149220-0017.flac,dev-clean/2086/149220/2086-149220-0017.pt
dev-clean/2086/149220/2086-149220-0018.flac,dev-clean/2086/149220/2086-149220-0018.pt
dev-clean/2086/149220/2086-149220-0019.flac,dev-clean/2086/149220/2086-149220-0019.pt
dev-clean/2086/149220/2086-149220-0020.flac,dev-clean/2086/149220/2086-149220-0020.pt
dev-clean/2086/149220/2086-149220-0021.flac,dev-clean/2086/149220/2086-149220-0021.pt
dev-clean/2086/149220/2086-149220-0022.flac,dev-clean/2086/149220/2086-149220-0022.pt
dev-clean/2086/149220/2086-149220-0023.flac,dev-clean/2086/149220/2086-149220-0023.pt
dev-clean/2086/149220/2086-149220-0024.flac,dev-clean/2086/149220/2086-149220-0024.pt
dev-clean/2086/149220/2086-149220-0025.flac,dev-clean/2086/149220/2086-149220-0025.pt
dev-clean/2086/149220/2086-149220-0026.flac,dev-clean/2086/149220/2086-149220-0026.pt
dev-clean/2086/149220/2086-149220-0027.flac,dev-clean/2086/149220/2086-149220-0027.pt
dev-clean/2086/149220/2086-149220-0028.flac,dev-clean/2086/149220/2086-149220-0028.pt
dev-clean/2086/149220/2086-149220-0029.flac,dev-clean/2086/149220/2086-149220-0029.pt
dev-clean/2086/149220/2086-149220-0030.flac,dev-clean/2086/149220/2086-149220-0030.pt
dev-clean/2086/149220/2086-149220-0031.flac,dev-clean/2086/149220/2086-149220-0031.pt
dev-clean/2086/149220/2086-149220-0032.flac,dev-clean/2086/149220/2086-149220-0032.pt
dev-clean/2086/149220/2086-149220-0033.flac,dev-clean/2086/149220/2086-149220-0033.pt
dev-clean/2086/149220/2086-149220-0034.flac,dev-clean/2086/149220/2086-149220-0034.pt
dev-clean/2086/149220/2086-149220-0035.flac,dev-clean/2086/149220/2086-149220-0035.pt
dev-clean/2086/149220/2086-149220-0036.flac,dev-clean/2086/149220/2086-149220-0036.pt
dev-clean/2086/149220/2086-149220-0037.flac,dev-clean/2086/149220/2086-149220-0037.pt
dev-clean/2086/149220/2086-149220-0038.flac,dev-clean/2086/149220/2086-149220-0038.pt
dev-clean/2086/149220/2086-149220-0039.flac,dev-clean/2086/149220/2086-149220-0039.pt
dev-clean/2086/149220/2086-149220-0040.flac,dev-clean/2086/149220/2086-149220-0040.pt
dev-clean/2086/149220/2086-149220-0041.flac,dev-clean/2086/149220/2086-149220-0041.pt
dev-clean/2086/149220/2086-149220-0042.flac,dev-clean/2086/149220/2086-149220-0042.pt
dev-clean/2086/149220/2086-149220-0043.flac,dev-clean/2086/149220/2086-149220-0043.pt
dev-clean/2086/149220/2086-149220-0044.flac,dev-clean/2086/149220/2086-149220-0044.pt
dev-clean/2086/149220/2086-149220-0045.flac,dev-clean/2086/149220/2086-149220-0045.pt
dev-clean/2086/149220/2086-149220-0046.flac,dev-clean/2086/149220/2086-149220-0046.pt
dev-clean/2086/149220/2086-149220-0047.flac,dev-clean/2086/149220/2086-149220-0047.pt
dev-clean/2086/149220/2086-149220-0048.flac,dev-clean/2086/149220/2086-149220-0048.pt
dev-clean/2086/149220/2086-149220-0049.flac,dev-clean/2086/149220/2086-149220-0049.pt
dev-clean/2277/149874/2277-149874-0000.flac,dev-clean/2277/149874/2277-149874-0000.pt
dev-clean/2277/149874/2277-149874-0001.flac,dev-clean/2277/149874/2277-149874-0001.pt
dev-clean/2277/149874/2277-149874-0002.flac,dev-clean/2277/149874/2277-149874-0002.pt
dev-clean/2277/149874/2277-149874-0003.flac,dev-clean/2277/149874/2277-149874-0003.pt
dev-clean/2277/149874/2277-149874-0004.flac,dev-clean/2277/149874/2277-149874-0004.pt
dev-clean/2277/149874/2277-149874-0005.flac,dev-clean/2277/149874/2277-149874-0005.pt
dev-clean/2277/149874/2277-149874-0006.flac,dev-clean/2277/149874/2277-149874-0006.pt
dev-clean/2277/149874/2277-149874-0007.flac,dev-clean/2277/149874/2277-149874-0007.pt
dev-clean/2277/149874/2277-149874-0008.flac,dev-clean/2277/149874/2277-149874-0008.pt
dev-clean/2277/149874/2277-149874-0009.flac,dev-clean/2277/149874/2277-149874-0009.pt
dev-clean/2277/149874/2277-149874-0010.flac,dev-clean/2277/149874/2277-149874-0010.pt
dev-clean/2277/149874/2277-149874-0011.flac,dev-clean/2277/149874/2277-149874-0011.pt
dev-clean/2277/149874/2277-149874-0012.flac,dev-clean/2277/149874/2277-149874-0012.pt
dev-clean/2277/149874/2277-149874-0013.flac,dev-clean/2277/149874/2277-149874-0013.pt
dev-clean/2277/149874/2277-149874-0014.flac,dev-clean/2277/149874/2277-149874-0014.pt
dev-clean/2277/149874/2277-149874-0015.flac,dev-clean/2277/149874/2277-149874-0015.pt
dev-clean/2277/149874/2277-149874-0016.flac,dev-clean/2277/149874/2277-149874-0016.pt
dev-clean/2277/149874/2277-149874-0017.flac,dev-clean/2277/149874/2277-149874-0017.pt
dev-clean/2277/149874/2277-149874-0018.flac,dev-clean/2277/149874/2277-149874-0018.pt
dev-clean/2277/149874/2277-149874-0019.flac,dev-clean/2277/149874/2277-149874-0019.pt
dev-clean/2277/149874/2277-149874-0020.flac,dev-clean/2277/149874/2277-149874-0020.pt
dev-clean/2277/149874/2277-149874-0021.flac,dev-clean/2277/149874/2277-149874-0021.pt
dev-clean/2277/149896/2277-149896-0000.flac,dev-clean/2277/149896/2277-149896-0000.pt
dev-clean/2277/149896/2277-149896-0001.flac,dev-clean/2277/149896/2277-149896-0001.pt
dev-clean/2277/149896/2277-149896-0002.flac,dev-clean/2277/149896/2277-149896-0002.pt
dev-clean/2277/149896/2277-149896-0003.flac,dev-clean/2277/149896/2277-149896-0003.pt
dev-clean/2277/149896/2277-149896-0004.flac,dev-clean/2277/149896/2277-149896-0004.pt
dev-clean/2277/149896/2277-149896-0005.flac,dev-clean/2277/149896/2277-149896-0005.pt
dev-clean/2277/149896/2277-149896-0006.flac,dev-clean/2277/149896/2277-149896-0006.pt
dev-clean/2277/149896/2277-149896-0007.flac,dev-clean/2277/149896/2277-149896-0007.pt
dev-clean/2277/149896/2277-149896-0008.flac,dev-clean/2277/149896/2277-149896-0008.pt
dev-clean/2277/149896/2277-149896-0009.flac,dev-clean/2277/149896/2277-149896-0009.pt
dev-clean/2277/149896/2277-149896-0010.flac,dev-clean/2277/149896/2277-149896-0010.pt
dev-clean/2277/149896/2277-149896-0011.flac,dev-clean/2277/149896/2277-149896-0011.pt
dev-clean/2277/149896/2277-149896-0012.flac,dev-clean/2277/149896/2277-149896-0012.pt
dev-clean/2277/149896/2277-149896-0013.flac,dev-clean/2277/149896/2277-149896-0013.pt
dev-clean/2277/149896/2277-149896-0014.flac,dev-clean/2277/149896/2277-149896-0014.pt
dev-clean/2277/149896/2277-149896-0015.flac,dev-clean/2277/149896/2277-149896-0015.pt
dev-clean/2277/149896/2277-149896-0016.flac,dev-clean/2277/149896/2277-149896-0016.pt
dev-clean/2277/149896/2277-149896-0017.flac,dev-clean/2277/149896/2277-149896-0017.pt
dev-clean/2277/149896/2277-149896-0018.flac,dev-clean/2277/149896/2277-149896-0018.pt
dev-clean/2277/149896/2277-149896-0019.flac,dev-clean/2277/149896/2277-149896-0019.pt
dev-clean/2277/149896/2277-149896-0020.flac,dev-clean/2277/149896/2277-149896-0020.pt
dev-clean/2277/149896/2277-149896-0021.flac,dev-clean/2277/149896/2277-149896-0021.pt
dev-clean/2277/149896/2277-149896-0022.flac,dev-clean/2277/149896/2277-149896-0022.pt
dev-clean/2277/149896/2277-149896-0023.flac,dev-clean/2277/149896/2277-149896-0023.pt
dev-clean/2277/149896/2277-149896-0024.flac,dev-clean/2277/149896/2277-149896-0024.pt
dev-clean/2277/149896/2277-149896-0025.flac,dev-clean/2277/149896/2277-149896-0025.pt
dev-clean/2277/149896/2277-149896-0026.flac,dev-clean/2277/149896/2277-149896-0026.pt
dev-clean/2277/149896/2277-149896-0027.flac,dev-clean/2277/149896/2277-149896-0027.pt
dev-clean/2277/149896/2277-149896-0028.flac,dev-clean/2277/149896/2277-149896-0028.pt
dev-clean/2277/149896/2277-149896-0029.flac,dev-clean/2277/149896/2277-149896-0029.pt
dev-clean/2277/149896/2277-149896-0030.flac,dev-clean/2277/149896/2277-149896-0030.pt
dev-clean/2277/149896/2277-149896-0031.flac,dev-clean/2277/149896/2277-149896-0031.pt
dev-clean/2277/149896/2277-149896-0032.flac,dev-clean/2277/149896/2277-149896-0032.pt
dev-clean/2277/149896/2277-149896-0033.flac,dev-clean/2277/149896/2277-149896-0033.pt
dev-clean/2277/149896/2277-149896-0034.flac,dev-clean/2277/149896/2277-149896-0034.pt
dev-clean/2277/149897/2277-149897-0000.flac,dev-clean/2277/149897/2277-149897-0000.pt
dev-clean/2277/149897/2277-149897-0001.flac,dev-clean/2277/149897/2277-149897-0001.pt
dev-clean/2277/149897/2277-149897-0002.flac,dev-clean/2277/149897/2277-149897-0002.pt
dev-clean/2277/149897/2277-149897-0003.flac,dev-clean/2277/149897/2277-149897-0003.pt
dev-clean/2277/149897/2277-149897-0004.flac,dev-clean/2277/149897/2277-149897-0004.pt
dev-clean/2277/149897/2277-149897-0005.flac,dev-clean/2277/149897/2277-149897-0005.pt
dev-clean/2277/149897/2277-149897-0006.flac,dev-clean/2277/149897/2277-149897-0006.pt
dev-clean/2277/149897/2277-149897-0007.flac,dev-clean/2277/149897/2277-149897-0007.pt
dev-clean/2277/149897/2277-149897-0008.flac,dev-clean/2277/149897/2277-149897-0008.pt
dev-clean/2277/149897/2277-149897-0009.flac,dev-clean/2277/149897/2277-149897-0009.pt
dev-clean/2277/149897/2277-149897-0010.flac,dev-clean/2277/149897/2277-149897-0010.pt
dev-clean/2277/149897/2277-149897-0011.flac,dev-clean/2277/149897/2277-149897-0011.pt
dev-clean/2277/149897/2277-149897-0012.flac,dev-clean/2277/149897/2277-149897-0012.pt
dev-clean/2277/149897/2277-149897-0013.flac,dev-clean/2277/149897/2277-149897-0013.pt
dev-clean/2277/149897/2277-149897-0014.flac,dev-clean/2277/149897/2277-149897-0014.pt
dev-clean/2277/149897/2277-149897-0015.flac,dev-clean/2277/149897/2277-149897-0015.pt
dev-clean/2277/149897/2277-149897-0016.flac,dev-clean/2277/149897/2277-149897-0016.pt
dev-clean/2277/149897/2277-149897-0017.flac,dev-clean/2277/149897/2277-149897-0017.pt
dev-clean/2277/149897/2277-149897-0018.flac,dev-clean/2277/149897/2277-149897-0018.pt
dev-clean/2277/149897/2277-149897-0019.flac,dev-clean/2277/149897/2277-149897-0019.pt
dev-clean/2277/149897/2277-149897-0020.flac,dev-clean/2277/149897/2277-149897-0020.pt
dev-clean/2277/149897/2277-149897-0021.flac,dev-clean/2277/149897/2277-149897-0021.pt
dev-clean/2277/149897/2277-149897-0022.flac,dev-clean/2277/149897/2277-149897-0022.pt
dev-clean/2277/149897/2277-149897-0023.flac,dev-clean/2277/149897/2277-149897-0023.pt
dev-clean/2277/149897/2277-149897-0024.flac,dev-clean/2277/149897/2277-149897-0024.pt
dev-clean/2277/149897/2277-149897-0025.flac,dev-clean/2277/149897/2277-149897-0025.pt
dev-clean/2277/149897/2277-149897-0026.flac,dev-clean/2277/149897/2277-149897-0026.pt
dev-clean/2277/149897/2277-149897-0027.flac,dev-clean/2277/149897/2277-149897-0027.pt
dev-clean/2277/149897/2277-149897-0028.flac,dev-clean/2277/149897/2277-149897-0028.pt
dev-clean/2277/149897/2277-149897-0029.flac,dev-clean/2277/149897/2277-149897-0029.pt
dev-clean/2277/149897/2277-149897-0030.flac,dev-clean/2277/149897/2277-149897-0030.pt
dev-clean/2277/149897/2277-149897-0031.flac,dev-clean/2277/149897/2277-149897-0031.pt
dev-clean/2277/149897/2277-149897-0032.flac,dev-clean/2277/149897/2277-149897-0032.pt
dev-clean/2277/149897/2277-149897-0033.flac,dev-clean/2277/149897/2277-149897-0033.pt
dev-clean/2277/149897/2277-149897-0034.flac,dev-clean/2277/149897/2277-149897-0034.pt
dev-clean/2277/149897/2277-149897-0035.flac,dev-clean/2277/149897/2277-149897-0035.pt
dev-clean/2277/149897/2277-149897-0036.flac,dev-clean/2277/149897/2277-149897-0036.pt
dev-clean/2277/149897/2277-149897-0037.flac,dev-clean/2277/149897/2277-149897-0037.pt
dev-clean/2412/153947/2412-153947-0000.flac,dev-clean/2412/153947/2412-153947-0000.pt
dev-clean/2412/153947/2412-153947-0001.flac,dev-clean/2412/153947/2412-153947-0001.pt
dev-clean/2412/153947/2412-153947-0002.flac,dev-clean/2412/153947/2412-153947-0002.pt
dev-clean/2412/153947/2412-153947-0003.flac,dev-clean/2412/153947/2412-153947-0003.pt
dev-clean/2412/153947/2412-153947-0004.flac,dev-clean/2412/153947/2412-153947-0004.pt
dev-clean/2412/153947/2412-153947-0005.flac,dev-clean/2412/153947/2412-153947-0005.pt
dev-clean/2412/153947/2412-153947-0006.flac,dev-clean/2412/153947/2412-153947-0006.pt
dev-clean/2412/153947/2412-153947-0007.flac,dev-clean/2412/153947/2412-153947-0007.pt
dev-clean/2412/153947/2412-153947-0008.flac,dev-clean/2412/153947/2412-153947-0008.pt
dev-clean/2412/153947/2412-153947-0009.flac,dev-clean/2412/153947/2412-153947-0009.pt
dev-clean/2412/153947/2412-153947-0010.flac,dev-clean/2412/153947/2412-153947-0010.pt
dev-clean/2412/153947/2412-153947-0011.flac,dev-clean/2412/153947/2412-153947-0011.pt
dev-clean/2412/153947/2412-153947-0012.flac,dev-clean/2412/153947/2412-153947-0012.pt
dev-clean/2412/153947/2412-153947-0013.flac,dev-clean/2412/153947/2412-153947-0013.pt
dev-clean/2412/153947/2412-153947-0014.flac,dev-clean/2412/153947/2412-153947-0014.pt
dev-clean/2412/153947/2412-153947-0015.flac,dev-clean/2412/153947/2412-153947-0015.pt
dev-clean/2412/153947/2412-153947-0016.flac,dev-clean/2412/153947/2412-153947-0016.pt
dev-clean/2412/153948/2412-153948-0000.flac,dev-clean/2412/153948/2412-153948-0000.pt
dev-clean/2412/153948/2412-153948-0001.flac,dev-clean/2412/153948/2412-153948-0001.pt
dev-clean/2412/153948/2412-153948-0002.flac,dev-clean/2412/153948/2412-153948-0002.pt
dev-clean/2412/153948/2412-153948-0003.flac,dev-clean/2412/153948/2412-153948-0003.pt
dev-clean/2412/153948/2412-153948-0004.flac,dev-clean/2412/153948/2412-153948-0004.pt
dev-clean/2412/153948/2412-153948-0005.flac,dev-clean/2412/153948/2412-153948-0005.pt
dev-clean/2412/153948/2412-153948-0006.flac,dev-clean/2412/153948/2412-153948-0006.pt
dev-clean/2412/153948/2412-153948-0007.flac,dev-clean/2412/153948/2412-153948-0007.pt
dev-clean/2412/153948/2412-153948-0008.flac,dev-clean/2412/153948/2412-153948-0008.pt
dev-clean/2412/153948/2412-153948-0009.flac,dev-clean/2412/153948/2412-153948-0009.pt
dev-clean/2412/153948/2412-153948-0010.flac,dev-clean/2412/153948/2412-153948-0010.pt
dev-clean/2412/153948/2412-153948-0011.flac,dev-clean/2412/153948/2412-153948-0011.pt
dev-clean/2412/153948/2412-153948-0012.flac,dev-clean/2412/153948/2412-153948-0012.pt
dev-clean/2412/153948/2412-153948-0013.flac,dev-clean/2412/153948/2412-153948-0013.pt
dev-clean/2412/153948/2412-153948-0014.flac,dev-clean/2412/153948/2412-153948-0014.pt
dev-clean/2412/153948/2412-153948-0015.flac,dev-clean/2412/153948/2412-153948-0015.pt
dev-clean/2412/153954/2412-153954-0000.flac,dev-clean/2412/153954/2412-153954-0000.pt
dev-clean/2412/153954/2412-153954-0001.flac,dev-clean/2412/153954/2412-153954-0001.pt
dev-clean/2412/153954/2412-153954-0002.flac,dev-clean/2412/153954/2412-153954-0002.pt
dev-clean/2412/153954/2412-153954-0003.flac,dev-clean/2412/153954/2412-153954-0003.pt
dev-clean/2412/153954/2412-153954-0004.flac,dev-clean/2412/153954/2412-153954-0004.pt
dev-clean/2412/153954/2412-153954-0005.flac,dev-clean/2412/153954/2412-153954-0005.pt
dev-clean/2412/153954/2412-153954-0006.flac,dev-clean/2412/153954/2412-153954-0006.pt
dev-clean/2412/153954/2412-153954-0007.flac,dev-clean/2412/153954/2412-153954-0007.pt
dev-clean/2412/153954/2412-153954-0008.flac,dev-clean/2412/153954/2412-153954-0008.pt
dev-clean/2412/153954/2412-153954-0009.flac,dev-clean/2412/153954/2412-153954-0009.pt
dev-clean/2412/153954/2412-153954-0010.flac,dev-clean/2412/153954/2412-153954-0010.pt
dev-clean/2412/153954/2412-153954-0011.flac,dev-clean/2412/153954/2412-153954-0011.pt
dev-clean/2412/153954/2412-153954-0012.flac,dev-clean/2412/153954/2412-153954-0012.pt
dev-clean/2412/153954/2412-153954-0013.flac,dev-clean/2412/153954/2412-153954-0013.pt
dev-clean/2412/153954/2412-153954-0014.flac,dev-clean/2412/153954/2412-153954-0014.pt
dev-clean/2412/153954/2412-153954-0015.flac,dev-clean/2412/153954/2412-153954-0015.pt
dev-clean/2412/153954/2412-153954-0016.flac,dev-clean/2412/153954/2412-153954-0016.pt
dev-clean/2412/153954/2412-153954-0017.flac,dev-clean/2412/153954/2412-153954-0017.pt
dev-clean/2412/153954/2412-153954-0018.flac,dev-clean/2412/153954/2412-153954-0018.pt
dev-clean/2412/153954/2412-153954-0019.flac,dev-clean/2412/153954/2412-153954-0019.pt
dev-clean/2412/153954/2412-153954-0020.flac,dev-clean/2412/153954/2412-153954-0020.pt
dev-clean/2412/153954/2412-153954-0021.flac,dev-clean/2412/153954/2412-153954-0021.pt
dev-clean/2412/153954/2412-153954-0022.flac,dev-clean/2412/153954/2412-153954-0022.pt
dev-clean/2412/153954/2412-153954-0023.flac,dev-clean/2412/153954/2412-153954-0023.pt
dev-clean/2412/153954/2412-153954-0024.flac,dev-clean/2412/153954/2412-153954-0024.pt
dev-clean/2428/83699/2428-83699-0000.flac,dev-clean/2428/83699/2428-83699-0000.pt
dev-clean/2428/83699/2428-83699-0001.flac,dev-clean/2428/83699/2428-83699-0001.pt
dev-clean/2428/83699/2428-83699-0002.flac,dev-clean/2428/83699/2428-83699-0002.pt
dev-clean/2428/83699/2428-83699-0003.flac,dev-clean/2428/83699/2428-83699-0003.pt
dev-clean/2428/83699/2428-83699-0004.flac,dev-clean/2428/83699/2428-83699-0004.pt
dev-clean/2428/83699/2428-83699-0005.flac,dev-clean/2428/83699/2428-83699-0005.pt
dev-clean/2428/83699/2428-83699-0006.flac,dev-clean/2428/83699/2428-83699-0006.pt
dev-clean/2428/83699/2428-83699-0007.flac,dev-clean/2428/83699/2428-83699-0007.pt
dev-clean/2428/83699/2428-83699-0008.flac,dev-clean/2428/83699/2428-83699-0008.pt
dev-clean/2428/83699/2428-83699-0009.flac,dev-clean/2428/83699/2428-83699-0009.pt
dev-clean/2428/83699/2428-83699-0010.flac,dev-clean/2428/83699/2428-83699-0010.pt
dev-clean/2428/83699/2428-83699-0011.flac,dev-clean/2428/83699/2428-83699-0011.pt
dev-clean/2428/83699/2428-83699-0012.flac,dev-clean/2428/83699/2428-83699-0012.pt
dev-clean/2428/83699/2428-83699-0013.flac,dev-clean/2428/83699/2428-83699-0013.pt
dev-clean/2428/83699/2428-83699-0014.flac,dev-clean/2428/83699/2428-83699-0014.pt
dev-clean/2428/83699/2428-83699-0015.flac,dev-clean/2428/83699/2428-83699-0015.pt
dev-clean/2428/83699/2428-83699-0016.flac,dev-clean/2428/83699/2428-83699-0016.pt
dev-clean/2428/83699/2428-83699-0017.flac,dev-clean/2428/83699/2428-83699-0017.pt
dev-clean/2428/83699/2428-83699-0018.flac,dev-clean/2428/83699/2428-83699-0018.pt
dev-clean/2428/83699/2428-83699-0019.flac,dev-clean/2428/83699/2428-83699-0019.pt
dev-clean/2428/83699/2428-83699-0020.flac,dev-clean/2428/83699/2428-83699-0020.pt
dev-clean/2428/83699/2428-83699-0021.flac,dev-clean/2428/83699/2428-83699-0021.pt
dev-clean/2428/83699/2428-83699-0022.flac,dev-clean/2428/83699/2428-83699-0022.pt
dev-clean/2428/83699/2428-83699-0023.flac,dev-clean/2428/83699/2428-83699-0023.pt
dev-clean/2428/83699/2428-83699-0024.flac,dev-clean/2428/83699/2428-83699-0024.pt
dev-clean/2428/83699/2428-83699-0025.flac,dev-clean/2428/83699/2428-83699-0025.pt
dev-clean/2428/83699/2428-83699-0026.flac,dev-clean/2428/83699/2428-83699-0026.pt
dev-clean/2428/83699/2428-83699-0027.flac,dev-clean/2428/83699/2428-83699-0027.pt
dev-clean/2428/83699/2428-83699-0028.flac,dev-clean/2428/83699/2428-83699-0028.pt
dev-clean/2428/83699/2428-83699-0029.flac,dev-clean/2428/83699/2428-83699-0029.pt
dev-clean/2428/83699/2428-83699-0030.flac,dev-clean/2428/83699/2428-83699-0030.pt
dev-clean/2428/83699/2428-83699-0031.flac,dev-clean/2428/83699/2428-83699-0031.pt
dev-clean/2428/83699/2428-83699-0032.flac,dev-clean/2428/83699/2428-83699-0032.pt
dev-clean/2428/83699/2428-83699-0033.flac,dev-clean/2428/83699/2428-83699-0033.pt
dev-clean/2428/83699/2428-83699-0034.flac,dev-clean/2428/83699/2428-83699-0034.pt
dev-clean/2428/83699/2428-83699-0035.flac,dev-clean/2428/83699/2428-83699-0035.pt
dev-clean/2428/83699/2428-83699-0036.flac,dev-clean/2428/83699/2428-83699-0036.pt
dev-clean/2428/83699/2428-83699-0037.flac,dev-clean/2428/83699/2428-83699-0037.pt
dev-clean/2428/83699/2428-83699-0038.flac,dev-clean/2428/83699/2428-83699-0038.pt
dev-clean/2428/83699/2428-83699-0039.flac,dev-clean/2428/83699/2428-83699-0039.pt
dev-clean/2428/83699/2428-83699-0040.flac,dev-clean/2428/83699/2428-83699-0040.pt
dev-clean/2428/83699/2428-83699-0041.flac,dev-clean/2428/83699/2428-83699-0041.pt
dev-clean/2428/83699/2428-83699-0042.flac,dev-clean/2428/83699/2428-83699-0042.pt
dev-clean/2428/83705/2428-83705-0000.flac,dev-clean/2428/83705/2428-83705-0000.pt
dev-clean/2428/83705/2428-83705-0001.flac,dev-clean/2428/83705/2428-83705-0001.pt
dev-clean/2428/83705/2428-83705-0002.flac,dev-clean/2428/83705/2428-83705-0002.pt
dev-clean/2428/83705/2428-83705-0003.flac,dev-clean/2428/83705/2428-83705-0003.pt
dev-clean/2428/83705/2428-83705-0004.flac,dev-clean/2428/83705/2428-83705-0004.pt
dev-clean/2428/83705/2428-83705-0005.flac,dev-clean/2428/83705/2428-83705-0005.pt
dev-clean/2428/83705/2428-83705-0006.flac,dev-clean/2428/83705/2428-83705-0006.pt
dev-clean/2428/83705/2428-83705-0007.flac,dev-clean/2428/83705/2428-83705-0007.pt
dev-clean/2428/83705/2428-83705-0008.flac,dev-clean/2428/83705/2428-83705-0008.pt
dev-clean/2428/83705/2428-83705-0009.flac,dev-clean/2428/83705/2428-83705-0009.pt
dev-clean/2428/83705/2428-83705-0010.flac,dev-clean/2428/83705/2428-83705-0010.pt
dev-clean/2428/83705/2428-83705-0011.flac,dev-clean/2428/83705/2428-83705-0011.pt
dev-clean/2428/83705/2428-83705-0012.flac,dev-clean/2428/83705/2428-83705-0012.pt
dev-clean/2428/83705/2428-83705-0013.flac,dev-clean/2428/83705/2428-83705-0013.pt
dev-clean/2428/83705/2428-83705-0014.flac,dev-clean/2428/83705/2428-83705-0014.pt
dev-clean/2428/83705/2428-83705-0015.flac,dev-clean/2428/83705/2428-83705-0015.pt
dev-clean/2428/83705/2428-83705-0016.flac,dev-clean/2428/83705/2428-83705-0016.pt
dev-clean/2428/83705/2428-83705-0017.flac,dev-clean/2428/83705/2428-83705-0017.pt
dev-clean/2428/83705/2428-83705-0018.flac,dev-clean/2428/83705/2428-83705-0018.pt
dev-clean/2428/83705/2428-83705-0019.flac,dev-clean/2428/83705/2428-83705-0019.pt
dev-clean/2428/83705/2428-83705-0020.flac,dev-clean/2428/83705/2428-83705-0020.pt
dev-clean/2428/83705/2428-83705-0021.flac,dev-clean/2428/83705/2428-83705-0021.pt
dev-clean/2428/83705/2428-83705-0022.flac,dev-clean/2428/83705/2428-83705-0022.pt
dev-clean/2428/83705/2428-83705-0023.flac,dev-clean/2428/83705/2428-83705-0023.pt
dev-clean/2428/83705/2428-83705-0024.flac,dev-clean/2428/83705/2428-83705-0024.pt
dev-clean/2428/83705/2428-83705-0025.flac,dev-clean/2428/83705/2428-83705-0025.pt
dev-clean/2428/83705/2428-83705-0026.flac,dev-clean/2428/83705/2428-83705-0026.pt
dev-clean/2428/83705/2428-83705-0027.flac,dev-clean/2428/83705/2428-83705-0027.pt
dev-clean/2428/83705/2428-83705-0028.flac,dev-clean/2428/83705/2428-83705-0028.pt
dev-clean/2428/83705/2428-83705-0029.flac,dev-clean/2428/83705/2428-83705-0029.pt
dev-clean/2428/83705/2428-83705-0030.flac,dev-clean/2428/83705/2428-83705-0030.pt
dev-clean/2428/83705/2428-83705-0031.flac,dev-clean/2428/83705/2428-83705-0031.pt
dev-clean/2428/83705/2428-83705-0032.flac,dev-clean/2428/83705/2428-83705-0032.pt
dev-clean/2428/83705/2428-83705-0033.flac,dev-clean/2428/83705/2428-83705-0033.pt
dev-clean/2428/83705/2428-83705-0034.flac,dev-clean/2428/83705/2428-83705-0034.pt
dev-clean/2428/83705/2428-83705-0035.flac,dev-clean/2428/83705/2428-83705-0035.pt
dev-clean/2428/83705/2428-83705-0036.flac,dev-clean/2428/83705/2428-83705-0036.pt
dev-clean/2428/83705/2428-83705-0037.flac,dev-clean/2428/83705/2428-83705-0037.pt
dev-clean/2428/83705/2428-83705-0038.flac,dev-clean/2428/83705/2428-83705-0038.pt
dev-clean/2428/83705/2428-83705-0039.flac,dev-clean/2428/83705/2428-83705-0039.pt
dev-clean/2428/83705/2428-83705-0040.flac,dev-clean/2428/83705/2428-83705-0040.pt
dev-clean/2428/83705/2428-83705-0041.flac,dev-clean/2428/83705/2428-83705-0041.pt
dev-clean/2428/83705/2428-83705-0042.flac,dev-clean/2428/83705/2428-83705-0042.pt
dev-clean/2428/83705/2428-83705-0043.flac,dev-clean/2428/83705/2428-83705-0043.pt
dev-clean/251/118436/251-118436-0000.flac,dev-clean/251/118436/251-118436-0000.pt
dev-clean/251/118436/251-118436-0001.flac,dev-clean/251/118436/251-118436-0001.pt
dev-clean/251/118436/251-118436-0002.flac,dev-clean/251/118436/251-118436-0002.pt
dev-clean/251/118436/251-118436-0003.flac,dev-clean/251/118436/251-118436-0003.pt
dev-clean/251/118436/251-118436-0004.flac,dev-clean/251/118436/251-118436-0004.pt
